R ,17 ,C ,8 ,N ,10 ,D ,1,Rate ,1.000000,T ,0.055000 ,
R ,17 ,C ,8 ,N ,10 ,D ,2,Rate ,1.000000,T ,0.048000 ,
R ,17 ,C ,8 ,N ,10 ,D ,3,Rate ,1.000000,T ,0.055000 ,
R ,17 ,C ,8 ,N ,10 ,D ,4,Rate ,1.000000,T ,0.051000 ,
R ,17 ,C ,8 ,N ,10 ,D ,5,Rate ,1.000000,T ,0.052000 ,
R ,17 ,C ,8 ,N ,10 ,D ,6,Rate ,1.000000,T ,0.049000 ,
R ,17 ,C ,8 ,N ,10 ,D ,8,Rate ,1.000000,T ,0.047000 ,
R ,17 ,C ,8 ,N ,10 ,D ,10,Rate ,1.000000,T ,0.048000 ,
R ,17 ,C ,8 ,N ,10 ,D ,12,Rate ,1.000000,T ,0.048000 ,
R ,17 ,C ,8 ,N ,10 ,D ,14,Rate ,1.000000,T ,0.050000 ,
R ,17 ,C ,8 ,N ,10 ,D ,16,Rate ,1.000000,T ,0.050000 ,
R ,17 ,C ,8 ,N ,10 ,D ,18,Rate ,1.000000,T ,0.055000 ,
R ,17 ,C ,8 ,N ,10 ,D ,20,Rate ,1.000000,T ,0.048000 ,
R ,17 ,C ,8 ,N ,10 ,D ,25,Rate ,1.000000,T ,0.072000 ,
R ,17 ,C ,8 ,N ,10 ,D ,30,Rate ,1.000000,T ,0.056000 ,
R ,17 ,C ,8 ,N ,10 ,D ,35,Rate ,1.000000,T ,0.079000 ,
R ,17 ,C ,8 ,N ,10 ,D ,40,Rate ,1.000000,T ,0.058000 ,
R ,17 ,C ,8 ,N ,10 ,D ,45,Rate ,1.000000,T ,0.100000 ,
R ,17 ,C ,8 ,N ,10 ,D ,50,Rate ,1.000000,T ,0.060000 ,
R ,17 ,C ,8 ,N ,10 ,D ,55,Rate ,1.000000,T ,0.075000 ,
R ,17 ,C ,8 ,N ,10 ,D ,60,Rate ,1.000000,T ,0.055000 ,
R ,17 ,C ,8 ,N ,10 ,D ,65,Rate ,1.000000,T ,0.078000 ,
R ,17 ,C ,8 ,N ,10 ,D ,70,Rate ,1.000000,T ,0.076000 ,
R ,17 ,C ,8 ,N ,20 ,D ,1,Rate ,1.000000,T ,0.103000 ,
R ,17 ,C ,8 ,N ,20 ,D ,2,Rate ,1.000000,T ,0.092000 ,
R ,17 ,C ,8 ,N ,20 ,D ,3,Rate ,1.000000,T ,0.092000 ,
R ,17 ,C ,8 ,N ,20 ,D ,4,Rate ,1.000000,T ,0.094000 ,
R ,17 ,C ,8 ,N ,20 ,D ,5,Rate ,1.000000,T ,0.116000 ,
R ,17 ,C ,8 ,N ,20 ,D ,6,Rate ,1.000000,T ,0.097000 ,
R ,17 ,C ,8 ,N ,20 ,D ,8,Rate ,1.000000,T ,0.098000 ,
R ,17 ,C ,8 ,N ,20 ,D ,10,Rate ,1.000000,T ,0.100000 ,
R ,17 ,C ,8 ,N ,20 ,D ,12,Rate ,1.000000,T ,0.100000 ,
R ,17 ,C ,8 ,N ,20 ,D ,14,Rate ,1.000000,T ,0.114000 ,
R ,17 ,C ,8 ,N ,20 ,D ,16,Rate ,1.000000,T ,0.096000 ,
R ,17 ,C ,8 ,N ,20 ,D ,18,Rate ,1.000000,T ,0.106000 ,
R ,17 ,C ,8 ,N ,20 ,D ,20,Rate ,1.000000,T ,0.098000 ,
R ,17 ,C ,8 ,N ,20 ,D ,25,Rate ,1.000000,T ,0.113000 ,
R ,17 ,C ,8 ,N ,20 ,D ,30,Rate ,1.000000,T ,0.165000 ,
R ,17 ,C ,8 ,N ,20 ,D ,35,Rate ,1.000000,T ,0.143000 ,
R ,17 ,C ,8 ,N ,20 ,D ,40,Rate ,1.000000,T ,0.097000 ,
R ,17 ,C ,8 ,N ,20 ,D ,45,Rate ,1.001460,T ,0.236000 ,
R ,17 ,C ,8 ,N ,20 ,D ,50,Rate ,1.000734,T ,0.215000 ,
R ,17 ,C ,8 ,N ,20 ,D ,55,Rate ,1.000000,T ,0.212000 ,
R ,17 ,C ,8 ,N ,20 ,D ,60,Rate ,1.000000,T ,0.311000 ,
R ,17 ,C ,8 ,N ,20 ,D ,65,Rate ,1.000727,T ,0.225000 ,
R ,17 ,C ,8 ,N ,20 ,D ,70,Rate ,1.000000,T ,0.245000 ,
R ,17 ,C ,8 ,N ,30 ,D ,1,Rate ,1.000000,T ,0.170000 ,
R ,17 ,C ,8 ,N ,30 ,D ,2,Rate ,1.000000,T ,0.150000 ,
R ,17 ,C ,8 ,N ,30 ,D ,3,Rate ,1.000000,T ,0.152000 ,
R ,17 ,C ,8 ,N ,30 ,D ,4,Rate ,1.000000,T ,0.150000 ,
R ,17 ,C ,8 ,N ,30 ,D ,5,Rate ,1.000000,T ,0.164000 ,
R ,17 ,C ,8 ,N ,30 ,D ,6,Rate ,1.000000,T ,0.153000 ,
R ,17 ,C ,8 ,N ,30 ,D ,8,Rate ,1.000000,T ,0.147000 ,
R ,17 ,C ,8 ,N ,30 ,D ,10,Rate ,1.000976,T ,0.181000 ,
R ,17 ,C ,8 ,N ,30 ,D ,12,Rate ,1.000000,T ,0.159000 ,
R ,17 ,C ,8 ,N ,30 ,D ,14,Rate ,1.000000,T ,0.183000 ,
R ,17 ,C ,8 ,N ,30 ,D ,16,Rate ,1.000000,T ,0.164000 ,
R ,17 ,C ,8 ,N ,30 ,D ,18,Rate ,1.000000,T ,0.168000 ,
R ,17 ,C ,8 ,N ,30 ,D ,20,Rate ,1.000000,T ,0.174000 ,
R ,17 ,C ,8 ,N ,30 ,D ,25,Rate ,1.000000,T ,0.182000 ,
R ,17 ,C ,8 ,N ,30 ,D ,30,Rate ,1.000976,T ,0.227000 ,
R ,17 ,C ,8 ,N ,30 ,D ,35,Rate ,1.000000,T ,0.326000 ,
R ,17 ,C ,8 ,N ,30 ,D ,40,Rate ,1.000971,T ,0.292000 ,
R ,17 ,C ,8 ,N ,30 ,D ,45,Rate ,1.000000,T ,0.257000 ,
R ,17 ,C ,8 ,N ,30 ,D ,50,Rate ,1.000000,T ,0.291000 ,
R ,17 ,C ,8 ,N ,30 ,D ,55,Rate ,1.000000,T ,0.515000 ,
